Date,Open,High,Low,Close,Adj Close,Volume
2016-11-08,692.0,694.2999877929688,683.5250244140625,692.2999877929688,653.8899536132812,884762
2016-11-09,657.0,679.5,626.9249877929688,666.6749877929688,629.6866455078125,3743020
2016-11-10,678.9749755859375,689.2249755859375,655.0,660.6500244140625,623.9960327148438,2512840
2016-11-11,650.0,658.5,615.7999877929688,620.0999755859375,585.6957397460938,4555506
2016-11-15,621.0,628.9749755859375,584.625,619.1500244140625,584.7985229492188,4130936
2016-11-16,626.0,639.1749877929688,609.7750244140625,618.6749877929688,584.3497924804688,2696932
2016-11-17,615.0,622.5,605.5,609.8250122070312,575.9907836914062,1058432
2016-11-18,611.125,623.5,610.5,619.9249877929688,585.530517578125,1094450
2016-11-21,622.2249755859375,622.8499755859375,595.0,599.7000122070312,566.4276123046875,1510636
2016-11-22,605.0,611.7999877929688,592.5,609.5499877929688,575.7310791015625,1287998
2016-11-23,612.4749755859375,613.25,593.5499877929688,595.9000244140625,562.8384399414062,1161412
2016-11-24,594.0,599.9000244140625,579.0,581.8499755859375,549.56787109375,3266868
2016-11-25,584.9500122070312,589.25,576.625,586.5,553.9598999023438,1527176
2016-11-28,587.5,591.9749755859375,578.0,581.25,549.0011596679688,1327884
2016-11-29,580.5,600.5,580.0250244140625,592.9249877929688,560.0283813476562,2076356
2016-11-30,596.0,598.9500122070312,590.2750244140625,592.5499877929688,559.6741943359375,1876180
2016-12-01,595.0,597.0,578.4500122070312,580.0499877929688,547.8678588867188,1331604
2016-12-02,579.0,582.0,570.8250122070312,572.7750244140625,540.9965209960938,2193510
2016-12-05,578.9249877929688,592.7999877929688,575.0,590.6500244140625,557.8796997070312,1325654
2016-12-06,593.0,596.2249755859375,586.0250244140625,587.7000122070312,555.0933227539062,1087404
2016-12-07,591.4500122070312,597.9500122070312,585.0,591.0,558.2102661132812,1875400
2016-12-08,593.5,607.0999755859375,593.5,604.5999755859375,571.0556030273438,1803138
2016-12-09,609.5,609.5,591.5,594.1749877929688,561.2090454101562,1954666
2016-12-12,593.5999755859375,597.7000122070312,581.0999755859375,582.7999877929688,550.4652099609375,1082646
2016-12-13,582.0,587.25,576.5499877929688,583.7000122070312,551.3153076171875,1501832
2016-12-14,587.4000244140625,592.0,579.5250244140625,586.9749755859375,554.4085083007812,1104776
2016-12-15,585.0,598.4000244140625,583.0499877929688,593.2750244140625,560.3590698242188,1923330
2016-12-16,592.5,594.4749755859375,583.9500122070312,590.5,557.7379150390625,1602460
2016-12-19,591.6500244140625,594.9000244140625,586.0,588.5250244140625,555.87255859375,1482614
2016-12-20,589.0499877929688,593.0250244140625,585.0,589.2999877929688,556.6045532226562,1064722
2016-12-21,593.0,602.3499755859375,587.5,595.2249755859375,562.2008056640625,1676032
2016-12-22,593.5,596.4500122070312,586.5250244140625,591.7999877929688,558.9658813476562,1711402
2016-12-23,585.5,590.9000244140625,577.5,585.7999877929688,553.2987060546875,1540542
2016-12-26,586.0,586.5,572.875,574.3499755859375,542.4839477539062,2124360
2016-12-27,574.5,585.7249755859375,570.7000122070312,583.625,551.2444458007812,1161856
2016-12-28,585.5499877929688,592.4500122070312,585.0,587.0499877929688,554.4793701171875,2138830
2016-12-29,588.9000244140625,589.5,584.1749877929688,587.4749755859375,554.880859375,1667556
2016-12-30,589.125,594.4000244140625,586.0,592.3499755859375,559.4853515625,1023018
2017-01-02,592.25,616.5,585.125,614.9000244140625,580.7843017578125,2106528
2017-01-03,615.0,616.125,607.5,611.2750244140625,577.3603515625,1553022
2017-01-04,611.3250122070312,615.375,606.5,610.9749755859375,577.0769653320312,1130816
2017-01-05,612.0,617.5,603.7000122070312,613.6749877929688,579.627197265625,2508486
2017-01-06,619.5,619.5,608.5999755859375,610.2249755859375,576.36865234375,2254066
2017-01-09,609.6500244140625,611.9749755859375,600.5,602.0,568.6000366210938,1042782
2017-01-10,600.5,608.2999877929688,600.5,606.75,573.0864868164062,558120
2017-01-11,608.625,618.875,606.8250122070312,616.0,581.8232421875,1411696
2017-01-12,617.5,617.5750122070312,605.0999755859375,606.7000122070312,573.0391845703125,655710
2017-01-13,610.9000244140625,613.5,607.8250122070312,608.9249877929688,575.1407470703125,787588
2017-01-16,607.5,613.4000244140625,603.7000122070312,605.5,571.9058227539062,980302
2017-01-17,605.0,607.25,600.375,602.2249755859375,568.8123779296875,957954
2017-01-18,602.5499877929688,610.2000122070312,601.1500244140625,607.2999877929688,573.6058959960938,1958376
2017-01-19,606.0,606.8250122070312,601.375,605.4000244140625,571.8114013671875,787858
2017-01-20,605.0,608.4000244140625,593.5499877929688,596.0250244140625,562.9564208984375,1537666
2017-01-23,598.0,602.25,588.6749877929688,594.4500122070312,561.4688110351562,1086802
2017-01-24,597.4500122070312,612.0999755859375,593.5,610.3499755859375,576.4867553710938,1587220
2017-01-25,616.5,624.2000122070312,606.0,621.9000244140625,587.3959350585938,3701216
2017-01-27,621.9000244140625,634.9249877929688,621.75,625.8499755859375,591.1267700195312,1632060
2017-01-30,625.8499755859375,626.625,617.0250244140625,622.7999877929688,588.2459716796875,880280
2017-01-31,620.5999755859375,624.2750244140625,615.125,620.0499877929688,585.6484985351562,1846324
2017-02-01,621.0,653.7999877929688,614.0,651.2000122070312,615.0703125,3047124
2017-02-02,648.5,648.7999877929688,629.3250122070312,632.4749755859375,597.3841552734375,2895658
2017-02-03,632.9749755859375,636.875,626.1500244140625,630.3499755859375,595.3770141601562,2265052
2017-02-06,631.0,635.5,629.0,632.9500122070312,597.8328247070312,1710456
2017-02-07,632.0750122070312,632.8499755859375,622.4000244140625,629.4749755859375,594.5505981445312,2674292
2017-02-08,630.1749877929688,640.5,630.0499877929688,638.6500244140625,603.2166137695312,1681180
2017-02-09,639.5,647.375,632.25,645.8499755859375,610.01708984375,1524034
2017-02-10,646.5,653.9249877929688,636.2750244140625,638.8250122070312,603.3818359375,3535424
2017-02-13,642.9749755859375,651.4749755859375,606.9000244140625,649.3250122070312,613.2992553710938,1752192
2017-02-14,651.2000122070312,656.9500122070312,642.5,650.9249877929688,614.8104858398438,1834652
2017-02-15,650.0999755859375,659.4000244140625,649.0499877929688,650.4249877929688,614.3381958007812,2093830
2017-02-16,650.5,660.7999877929688,650.25,659.9249877929688,623.3111572265625,1932262
2017-02-17,661.0,664.9249877929688,655.9500122070312,658.5750122070312,622.0360717773438,1750224
2017-02-20,658.5,662.2750244140625,652.2999877929688,657.9749755859375,621.4694213867188,940842
2017-02-21,658.9749755859375,658.9749755859375,651.5,655.8250122070312,619.4385986328125,1125370
2017-02-22,657.2249755859375,658.0,652.1749877929688,655.5999755859375,619.22607421875,1207634
2017-02-23,657.0,657.75,647.25,652.4249877929688,616.2272338867188,4754094
2017-02-27,651.4500122070312,651.4500122070312,640.5,646.9249877929688,611.032470703125,1495124
2017-02-28,647.4500122070312,658.9000244140625,645.4500122070312,656.0750122070312,619.6747436523438,1350030
2017-03-01,658.0,679.4000244140625,649.1500244140625,674.375,636.9594116210938,5875460
2017-03-02,677.4500122070312,680.5,656.5,662.5,625.7432861328125,1599896
2017-03-03,661.5,666.0,657.1749877929688,661.0250244140625,624.3502197265625,714316
2017-03-06,661.0750122070312,669.5,658.0999755859375,664.9000244140625,628.0101318359375,2634892
2017-03-07,661.5499877929688,665.9000244140625,656.3499755859375,660.125,623.5001220703125,1357652
2017-03-08,661.5,661.5250244140625,649.9749755859375,651.7750244140625,615.6134643554688,1755722
2017-03-09,651.0,655.9000244140625,649.0499877929688,651.9749755859375,615.8023071289062,1947556
2017-03-10,651.9749755859375,660.0,649.6749877929688,651.375,615.2355346679688,921202
2017-03-14,662.7000122070312,678.6749877929688,657.5999755859375,663.0,626.215576171875,1826798
2017-03-15,663.5,669.3250122070312,658.4500122070312,661.7750244140625,625.0585327148438,2281418
2017-03-16,663.2000122070312,666.5,659.2249755859375,660.4500122070312,623.8070678710938,1868436
2017-03-17,661.5,665.9749755859375,650.0,651.9249877929688,615.7550048828125,2367164
2017-03-20,657.0,658.2249755859375,648.2000122070312,650.0999755859375,614.03125,1482690
2017-03-21,650.6749877929688,653.0,635.5,647.2000122070312,611.2921752929688,7791312
2017-03-22,644.0,644.0,628.8250122070312,635.4249877929688,600.17041015625,2647756
2017-03-23,638.0,640.5,633.7000122070312,637.2750244140625,601.9179077148438,1991010
2017-03-24,637.0499877929688,643.5,635.6500244140625,637.9000244140625,602.5081787109375,1450556
2017-03-27,637.5,642.2000122070312,629.5250244140625,632.875,597.761962890625,2196248
2017-03-28,636.0499877929688,641.8250122070312,635.0,638.5,603.0748901367188,1746870
2017-03-29,642.3499755859375,642.3499755859375,631.5,635.3250122070312,600.0760498046875,2308496
2017-03-30,635.3499755859375,643.6500244140625,630.4749755859375,639.9249877929688,604.4207763671875,8849392
2017-03-31,638.5,647.5,636.25,643.4500122070312,607.7503051757812,2188282
2017-04-03,648.7999877929688,652.5,640.0,643.25,607.561279296875,1935486
2017-04-05,643.75,647.0,634.9500122070312,645.375,609.5684814453125,3975030
2017-04-06,643.9500122070312,646.9500122070312,637.5750122070312,644.4500122070312,608.69482421875,1084388
2017-04-07,642.0,644.875,634.375,637.7750244140625,602.3900756835938,1710604
2017-04-10,640.0,641.4249877929688,633.75,640.4000244140625,604.869384765625,1087208
2017-04-11,638.5,642.9000244140625,635.0250244140625,640.7750244140625,605.2236938476562,1414324
2017-04-12,643.0,643.0,634.4000244140625,639.9749755859375,604.4679565429688,1663874
2017-04-13,636.5,640.8499755859375,634.5250244140625,640.25,604.7277221679688,1104418
2017-04-17,635.0250244140625,639.2249755859375,632.8250122070312,634.6749877929688,599.4620361328125,2118848
2017-04-18,636.9000244140625,636.9000244140625,629.2999877929688,631.5750122070312,596.5340576171875,1951614
2017-04-19,632.0,634.4500122070312,626.5,629.7249755859375,594.7866821289062,1718390
2017-04-20,629.0,638.5,629.0,635.8499755859375,600.5718994140625,1324892
2017-04-21,635.0,637.3250122070312,627.5499877929688,629.0999755859375,594.1963500976562,1331830
2017-04-24,629.2999877929688,635.5,629.2999877929688,632.2999877929688,597.2188110351562,1137378
2017-04-25,642.5,655.4500122070312,639.8250122070312,653.7249755859375,617.4552612304688,11584768
2017-04-26,658.875,679.7999877929688,657.25,676.375,638.8485107421875,5752818
2017-04-27,676.8499755859375,681.8499755859375,666.0,668.5999755859375,631.5047607421875,2318584
2017-04-28,668.9000244140625,672.5999755859375,658.8250122070312,667.7750244140625,630.7256469726562,1052588
2017-05-02,666.5499877929688,676.375,663.1500244140625,670.4749755859375,633.27587890625,1634378
2017-05-03,671.0,677.0999755859375,666.9749755859375,674.3250122070312,636.9122314453125,1811584
2017-05-04,670.5,675.5,664.8250122070312,667.4500122070312,630.4186401367188,1479754
2017-05-05,665.5,665.5,653.5,660.625,623.9722900390625,1791334
2017-05-08,661.25,672.8499755859375,656.5,666.6749877929688,629.6866455078125,1159430
2017-05-09,667.8499755859375,675.9500122070312,664.3250122070312,671.8250122070312,634.5509643554688,1183118
2017-05-10,676.0,689.8499755859375,674.0,688.2000122070312,650.0174560546875,2141724
2017-05-11,692.8499755859375,701.0999755859375,681.4000244140625,688.0750122070312,649.8994140625,3489420
2017-05-12,689.0,689.0,680.8499755859375,683.9249877929688,645.9796142578125,3499498
2017-05-15,686.5,693.3250122070312,685.0,687.8250122070312,649.6632690429688,1116380
2017-05-16,688.5,690.25,681.5499877929688,683.1749877929688,645.271240234375,1032024
2017-05-17,681.5,692.1749877929688,680.2000122070312,689.4000244140625,651.1508178710938,1841768
2017-05-18,684.5,686.0,673.75,676.4249877929688,638.8956298828125,2435692
2017-05-19,675.0,678.7999877929688,664.25,666.7000122070312,629.7103271484375,1953484
2017-05-22,670.0750122070312,670.9749755859375,650.5499877929688,653.125,616.8884887695312,873594
2017-05-23,657.5,669.1749877929688,650.0,665.875,628.9310302734375,1560364
2017-05-24,665.75,669.4000244140625,650.7249755859375,654.3250122070312,618.0219116210938,1251366
2017-05-25,655.5,667.9500122070312,652.0,663.75,626.9238891601562,2913396
2017-05-26,667.0,674.4500122070312,663.75,670.4249877929688,633.228515625,670446
2017-05-29,672.5,687.875,663.7000122070312,680.0250244140625,642.2959594726562,2117528
2017-05-30,682.0,689.5,671.1500244140625,680.5499877929688,642.7918701171875,4447770
2017-05-31,696.25,724.25,696.0,708.4749755859375,669.16748046875,7883572
2017-06-01,715.0,720.5,708.0499877929688,712.625,673.0873413085938,3424678
2017-06-02,715.0,717.375,704.5,709.25,669.8995361328125,2884778
2017-06-05,712.4749755859375,716.25,710.5499877929688,711.8499755859375,672.3552856445312,2303902
2017-06-06,711.5250244140625,714.9249877929688,702.0750122070312,705.7249755859375,666.5700073242188,1607632
2017-06-07,711.5750122070312,725.5499877929688,706.7750244140625,715.9500122070312,676.2278442382812,3809378
2017-06-08,716.75,720.0,705.0499877929688,708.75,669.42724609375,1698402
2017-06-09,709.0,717.3499755859375,707.0499877929688,713.3499755859375,673.7720947265625,1817262
2017-06-12,717.5,729.4749755859375,707.5,711.7750244140625,672.2845458984375,3822974
2017-06-13,716.5,719.9249877929688,707.0,708.8250122070312,669.4981079101562,1966036
2017-06-14,715.0,716.4249877929688,700.5499877929688,702.5999755859375,663.6185302734375,1884770
2017-06-15,704.5,707.0,689.4249877929688,693.8250122070312,655.3302612304688,3134784
2017-06-16,699.0999755859375,704.6749877929688,691.6500244140625,693.6500244140625,655.1650390625,3300750
2017-06-19,696.5,702.5,691.875,694.125,655.6136474609375,2225100
2017-06-20,697.2999877929688,699.5,692.5,694.7249755859375,656.1803588867188,1879408
2017-06-21,696.3499755859375,697.7000122070312,690.4749755859375,693.5750122070312,655.0941772460938,2989436
2017-06-22,692.5,703.5999755859375,690.8499755859375,698.1500244140625,659.4153442382812,2256732
2017-06-23,700.0,709.125,685.0499877929688,688.0999755859375,649.9229736328125,2441604
2017-06-27,696.6500244140625,697.25,682.5,685.1500244140625,647.1366577148438,3336218
2017-06-28,685.0,687.5,674.375,678.0250244140625,640.4069213867188,1655834
2017-06-29,680.0,689.5499877929688,676.0750122070312,677.8250122070312,640.2180786132812,1873788
2017-06-30,677.5,679.4249877929688,672.5499877929688,674.2999877929688,636.888671875,1909516
2017-07-03,678.0,686.0,671.5,683.2249755859375,645.3184204101562,2047918
2017-07-04,682.5,688.5,675.8499755859375,677.5750122070312,639.98193359375,860360
2017-07-05,682.5,697.7000122070312,680.75,692.5,654.0787963867188,2433212
2017-07-06,696.8499755859375,696.8499755859375,685.0,688.0250244140625,649.8521118164062,1561776
2017-07-07,685.2000122070312,696.9249877929688,685.2000122070312,688.0,649.8285522460938,1316700
2017-07-10,682.5,689.0,679.0,683.7000122070312,645.76708984375,866646
2017-07-11,687.0,697.5,686.9749755859375,695.0750122070312,656.510986328125,4146842
2017-07-12,697.5,698.0499877929688,687.5,688.3499755859375,650.1591186523438,1472052
2017-07-13,684.8499755859375,689.5,683.0250244140625,685.2000122070312,653.3533935546875,1589676
2017-07-14,688.9749755859375,691.2249755859375,684.5,687.7750244140625,655.8087158203125,1307346
2017-07-17,690.0,702.7000122070312,689.1500244140625,692.2999877929688,660.1234130859375,2626156
2017-07-18,690.9749755859375,700.9749755859375,688.5,690.0750122070312,658.0018310546875,1645736
2017-07-19,694.0,696.5,688.5750122070312,691.2000122070312,659.0745849609375,3795788
2017-07-20,693.5,698.9000244140625,690.6500244140625,696.7249755859375,664.3427124023438,1804436
2017-07-21,697.0,699.0,682.875,693.0250244140625,660.814697265625,1401986
2017-07-24,692.9000244140625,695.9749755859375,687.5,694.4749755859375,662.1973266601562,1161322
2017-07-25,695.5999755859375,698.0499877929688,693.1500244140625,694.9000244140625,662.6026000976562,1441876
2017-07-26,695.3499755859375,710.0999755859375,694.5250244140625,706.75,673.90185546875,2535586
2017-07-27,710.0,711.875,697.5,699.0999755859375,666.6073608398438,3867130
2017-07-28,699.0,699.0,688.125,696.0999755859375,663.746826171875,803316
2017-07-31,696.6500244140625,704.5,690.0499877929688,701.6500244140625,669.038818359375,1021808
2017-08-01,707.5,716.7000122070312,701.6500244140625,714.625,681.4108276367188,3883480
2017-08-02,715.2999877929688,716.8250122070312,704.1500244140625,707.2999877929688,674.42626953125,952938
2017-08-03,709.2000122070312,710.8250122070312,702.0499877929688,708.25,675.3320922851562,1126038
2017-08-04,710.0,712.2000122070312,697.5499877929688,709.0250244140625,676.0711059570312,4474648
